num,polygon
2,"[[370.08,-178.45],[266.51,-158.4],[160.53,-171.53],[-97.47,-158.83],[-95.83,-192.72],[251.07,-204.96]]"
2,"[[152.72,32.69],[116.62,116.41],[-20.03,116.34],[11.2,9.86]]"
2,"[[433.89,10.99],[402.97,44.67],[342.53,23.24],[263.61,36.34],[234.94,22.31],[146.16,34.82],[123.71,16.33],[60.12,48.46],[46.33,39.32],[48.34,22.52],[107.74,-4.0],[387.25,-1.3]]"
4,"[[48.58,-88.36],[157.04,-36.76],[121.86,10.5],[110.99,-8.91],[76.54,-13.72],[-12.05,10.25],[-44.56,-23.7]]"
4,"[[1261.26,192.16],[946.95,98.16],[549.39,75.02],[204.51,88.0],[-179.07,198.53],[86.48,20.33],[552.21,-6.34],[1037.46,29.83],[1224.02,119.5]]"
2,"[[243.77,155.92],[232.44,185.81],[95.01,179.03],[-28.88,185.81],[-36.15,182.23],[-53.51,152.13],[-35.2,155.85],[96.11,148.42]]"
2,"[[40.91,21.26],[31.79,2.15],[-43.34,-59.11],[-15.73,-75.51],[46.69,-28.56],[100.27,-74.92],[114.42,-52.03],[55.49,30.62]]"
1,"[[-124.4,-153.0],[150.66,-142.8],[150.62,-128.8],[-124.98,-125.91]]"
2,"[[77.68,33.9],[65.81,61.67],[4.48,61.75],[-6.74,30.26],[18.59,-2.09],[31.55,-14.33],[57.43,0.34]]"
4,"[[5.92,-28.47],[16.74,-26.54],[48.34,4.41],[68.37,-5.01],[72.12,-27.43],[97.55,-27.93],[97.8,-4.54],[81.01,27.42],[35.11,41.42],[3.04,7.46]]"
8,"[[0.87,-2.13],[18.78,-18.92],[43.34,-18.91],[61.36,-1.31],[61.49,24.06],[43.49,41.95],[18.43,42.0],[-0.15,23.86]]"
2,"[[67.29,16.32],[62.4,40.1],[-13.36,39.51],[-9.47,10.87],[44.04,5.41]]"
