num,polygon
2,"[[0.00000, 0.00000], [14.01997, -188.98521], [126.88391, -199.13323], [122.04349, -68.34248], [58.34179, -12.99696], [29.38469, 60.30944], [50.73329, 70.58514], [113.40287, 53.98732], [121.83500, 150.74168], [27.83217, 230.20786]]"
2,"[[0.00000, 0.00000], [18.62620, -261.61653], [111.11268, -277.80191], [109.58698, -251.70821], [21.97578, -167.72661], [91.07508, -161.74525], [102.59901, -51.59538]]"
2,"[[0.00000, 0.00000], [26.12890, -171.20574], [67.04520, -156.24472], [186.06767, -186.94885], [197.90894, 3.56125], [30.69946, 76.28930]]"
2,"[[0.00000, 0.00000], [91.12402, 3.72643], [140.04554, 131.26746], [29.36520, 140.33491]]"
2,"[[0.00000, 0.00000], [8.62383, -158.43598], [123.52978, -168.28430], [114.66486, 40.45371]]"
2,"[[0.00000, 0.00000], [21.39332, -21.31332], [78.24758, 1.57682], [76.87766, 34.74335], [41.48828, 55.37342], [24.75448, 62.03419], [6.22732, 38.66814]]"
2,"[[0.00000, 0.00000], [0.75259, -84.91038], [155.24568, -186.08994], [129.44093, -437.16533], [139.85591, -453.43550], [167.61683, -461.18246], [179.44585, -438.12229], [200.96906, -164.51973], [181.18548, -133.28291], [28.92382, -42.78395]]"
2,"[[0.00000, 0.00000], [0.24245, -210.59266], [24.72752, -307.81592], [95.14791, -426.00410], [136.91046, -444.94417], [272.80311, -407.76336], [251.33631, -361.80506], [130.46499, -381.78429], [87.38233, -313.26018], [52.73448, -195.57611], [57.07915, -10.16700], [20.16591, 76.47970]]"
4,"[[0.00000, 0.00000], [2.26649, -115.97093], [276.88096, 43.46849], [935.26425, 57.36145], [1080.18328, 38.61706], [1361.38214, -116.66199], [1344.34401, -6.04608], [1248.88620, 65.15599], [1128.94811, 114.78875], [853.43557, 144.09885], [245.54604, 129.96320]]"
1,"[[0.00000, 0.00000], [79.59479, -117.63670], [406.78137, 26.57191], [1227.50616, 26.75270], [1558.11887, -117.89042], [1634.28000, 1.01669], [1309.43136, 136.89201], [820.24212, 161.36756], [328.43012, 137.03455]]"
4,"[[0.00000, 0.00000], [10.20222, -4.11993], [53.39115, 5.40374], [65.43755, -13.21386], [56.69515, -34.24046], [77.97738, -48.11245], [90.57228, -28.37115], [93.34253, 7.57051], [61.77694, 43.80841], [16.60298, 32.02010]]"
8,"[[0.00000, 0.00000], [17.05393, -18.36936], [42.36780, -19.39695], [60.93471, -2.27286], [61.84924, 22.96868], [45.10865, 41.03126], [20.58076, 42.77627], [0.81522, 25.94847]]"
2,"[[0.00000, 0.00000], [10.10260, -18.35416], [15.48978, -115.26827], [44.97401, -102.61566], [43.63846, -24.45851], [112.70476, -8.36191], [102.48393, 16.55175], [0.95310, 17.37810]]"
2,"[[0.00000, 0.00000], [4.14718, -17.89681], [46.40285, -129.05334], [72.05348, -143.82219], [158.58822, 85.90779], [154.90052, 97.67403], [123.04208, 108.06905], [39.58928, 144.93022], [9.11157, 40.80579]]"
2,"[[0.00000, 0.00000], [31.91753, 2.14908], [65.60821, 135.61150], [108.28565, 251.90407], [107.02502, 259.93677], [83.27733, 285.39705], [81.45531, 266.80597], [35.92480, 143.21008]]"
2,"[[0.00000, 0.00000], [110.63138, 1.50358], [154.89652, 127.37815], [197.80283, 211.73076], [255.47493, 266.18046], [367.31843, 323.43111], [435.10286, 407.06545], [435.06424, 419.21919], [420.14689, 426.42887], [231.78818, 377.31849], [181.91642, 352.87052], [144.49808, 322.28741], [105.27476, 271.98551], [62.48050, 192.13053]]"
2,"[[0.00000, 0.00000], [25.25570, -22.58929], [177.73192, 185.84779], [242.48249, 248.24740], [280.26768, 306.71826], [287.99235, 331.06079], [263.13796, 321.37750], [191.65594, 254.59787]]"
4,"[[0.00000, 0.00000], [91.66970, 13.62779], [154.15320, 234.47372], [190.61860, 283.59090], [290.36114, 361.52610], [351.70430, 473.24755], [346.25311, 491.18758], [318.51887, 479.19868], [227.99600, 406.28439], [148.49448, 362.06387], [104.25114, 296.97586], [43.61145, 154.78964]]"
