num,polygon
2,"[[-115.36013, 180.35337], [-103.97317, 150.45881], [33.50778, 157.26089], [157.19659, 150.44891], [164.50973, 154.00299], [181.91437, 184.15688], [163.60292, 180.46378], [32.09575, 187.86889]]"
2,"[[236.57882, -114.29922], [-25.69973, -114.63061], [-48.29721, -205.76276], [-22.16065, -206.06098], [67.72783, -124.52146], [68.87449, -193.86967], [177.95218, -213.0492]]"
2,"[[168.1415, 1.31359], [-5.03452, -0.73379], [4.08646, -43.33407], [-42.88359, -156.92503], [144.12449, -195.16494], [239.41582, -39.70452]]"
1,"[[-124.41118, -153.00891], [150.67421, -142.75755], [150.60611, -128.82924], [-124.96862, -125.93917]]"
2,"[[107.11215, -37.78892], [123.01444, -28.59044], [216.95959, 44.31789], [223.5836, 73.1657], [-21.40859, 88.75274], [-31.58252, 81.78606], [-32.20882, 48.28047], [-43.06009, -42.303], [65.42541, -41.00595]]"
2,"[[-12.99332, -129.44119], [145.67687, -129.12107], [161.52541, -14.88802], [-47.39049, -12.81629]]"
4,"[[48.75895, -88.21066], [157.17079, -36.60561], [122.02716, 10.62345], [111.12411, -8.74399], [75.67644, -13.56474], [-11.85692, 10.40904], [-44.342, -23.50519]]"
2,"[[119.32931, -18.67949], [152.37444, -8.39762], [153.12204, 143.72055], [-39.96447, 143.06757], [-39.83933, -8.08646]]"
2,"[[152.73591, 32.69192], [116.60106, 116.42808], [-20.00065, 116.39364], [11.19844, 9.81516]]"
2,"[[41.78706, -80.07373], [50.69772, -61.11225], [125.93638, 0.21075], [98.36981, 16.62698], [35.92436, -30.39313], [-17.69421, 16.02134], [-31.84213, -6.89137], [27.16766, -89.51725]]"
4,"[[99.2872, 20.61913], [88.45199, 18.70667], [56.87248, -12.2565], [36.79073, -2.8515], [33.0623, 19.61283], [7.66291, 20.09908], [7.44313, -3.31677], [24.14, -35.26503], [70.1123, -49.2693], [102.17514, -15.3337]]"
2,"[[77.70508, 33.77641], [65.85365, 61.55185], [4.5645, 61.62646], [-6.58973, 30.36181], [18.49457, -2.02315], [31.51471, -14.4675], [57.44587, 0.25673]]"
2,"[[67.26583, 16.35654], [62.37685, 40.08187], [-13.39152, 39.53201], [-9.45942, 10.91481], [44.0155, 5.38775]]"
8,"[[18.35952, -19.05263], [43.42477, -19.10805], [61.44032, -1.29547], [61.57916, 23.96211], [43.74237, 41.84564], [19.11518, 41.921], [1.11098, 25.17253], [-0.06201, -0.7596]]"
